Title,Alternative Title,Description,Language,Publisher,Creator,Resource Class,Subject,Keyword,Date Issued,Temporal Coverage,Date Range,Spatial Coverage,Bounding Box,Format,Type,Geometry Type,Layer ID,Information,Download,FeatureServer,MapServer,ImageServer,Image,Identifier,ID,Provenance,Code,Is Part Of,Status,Accrual Method,Accrual Periodicity,Date Accessioned,Rights,Access Rights,Suppressed,Child
Adult Correctional Facilities: Iowa,AdultCorrectionalFacilities,Iowa Adult Correctional Facilities,English,State of Iowa,Legislative Services Agency,Geospatial data,Boundaries,iowa|judicial|prison|jail|corrections|districts|boundaries,9/3/15,2015,2015-2015,Iowa,"-95.0379,40.6333,-91.198,43.1373",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/0f95e0a0033e40aa9b0d52a38d43773d_0,https://open-iowa.opendata.arcgis.com/datasets/0f95e0a0033e40aa9b0d52a38d43773d_0.zip,https://services2.arcgis.com/KhKjlwEBlPJd6v51/arcgis/rest/services/AdultCorrectionalFacilities/FeatureServer/0,,,,0f95e0a0033e40aa9b0d52a38d43773d_0,0f95e0a0033e40aa9b0d52a38d43773d_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Agricultural Districts: Iowa,Ag Districts,Iowa Agricultural Districts,English,State of Iowa,Legislative Services Agency,Geospatial data,Boundaries,iowa|judicial|districts|boundaries,9/3/15,2015,2015-2015,Iowa,"-96.6391,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/35c8a641589c4e13b7aa11e37f3f00a1_0,https://open-iowa.opendata.arcgis.com/datasets/35c8a641589c4e13b7aa11e37f3f00a1_0.zip,https://services2.arcgis.com/KhKjlwEBlPJd6v51/arcgis/rest/services/AgDistricts/FeatureServer/0,,,,35c8a641589c4e13b7aa11e37f3f00a1_0,35c8a641589c4e13b7aa11e37f3f00a1_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Air Facilities: Iowa,Air Facilities,"Facilities with operating permits for Title V of the Federal Clean Air Act, as well as facilities required to submit an air emissions inventory, and other facilities with an air quality interest such as Feed Mills, Group 1 Grain Elevators, and Permit By Rule (PBR) Spray Booths.",English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment,environment,4/13/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/47a34df0830a429298ade92364eb3894_0,https://open-iowa.opendata.arcgis.com/datasets/47a34df0830a429298ade92364eb3894_0.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/0,,,47a34df0830a429298ade92364eb3894_0,47a34df0830a429298ade92364eb3894_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Animal Confinement Facilities: Iowa,Animal Confinement Facilities,This file contains locations of confinement feeding operations that are known and regulated by the Iowa DNR.,English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Farming,farming|confinements|animal confinments|AFO|AFO confinements|animal husbandry|hogs|pigs|manure|cattle|chickens|confined animal feeding operations|CAFO,6/5/19,2019,2019-2019,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/6dc0cef6d98549598f02e93b773a62fe_3,https://open-iowa.opendata.arcgis.com/datasets/6dc0cef6d98549598f02e93b773a62fe_3.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/3,,,6dc0cef6d98549598f02e93b773a62fe_3,6dc0cef6d98549598f02e93b773a62fe_3,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Animal Feeding Operations: Iowa,Animal Feeding Operations,"This file contains locations of animal feeding operations that are registered, permitted or monitored by the Iowa DNR.",English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment|Farming,environment|farming,4/13/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/b51d57dbc8304be185cf1206ff992da1_2,https://open-iowa.opendata.arcgis.com/datasets/b51d57dbc8304be185cf1206ff992da1_2.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/2,,,b51d57dbc8304be185cf1206ff992da1_2,b51d57dbc8304be185cf1206ff992da1_2,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
"Applicants for the Iowa Broadband Grant Program, Areas: Iowa",NOFA002AppAreas,September 2019 applicants for the Iowa Broadband Grant Program through the State of Iowa (NOFA 002). This data does not represent awardees.,English,State of Iowa,State of Iowa,Geospatial data,Society,Iowa|grants|broadband|nofa002,10/24/19,2019,2019-2019,Iowa,"-96.6395,40.5948,-90.3353,43.5004",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/e64a20a6cb544a57b7396735c1ee4835_1,https://open-iowa.opendata.arcgis.com/datasets/e64a20a6cb544a57b7396735c1ee4835_1.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Iowa_Broadband_Grant_NOFA_002/FeatureServer/1,,,,e64a20a6cb544a57b7396735c1ee4835_1,e64a20a6cb544a57b7396735c1ee4835_1,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
"Applicants for the Iowa Broadband Grant Program, Blocks: Iowa",NOFA002AppBlocks,September 2019 applicants for the Iowa Broadband Grant Program through the State of Iowa (NOFA 002). This data does not represent awardees.,English,State of Iowa,State of Iowa,Geospatial data,Utilities and Communication,Iowa|grants|broadband|nofa002,10/24/19,2019,2019-2019,Iowa,"-96.6395,40.5948,-90.3353,43.5004",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/e64a20a6cb544a57b7396735c1ee4835_0,https://open-iowa.opendata.arcgis.com/datasets/e64a20a6cb544a57b7396735c1ee4835_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Iowa_Broadband_Grant_NOFA_002/FeatureServer/0,,,,e64a20a6cb544a57b7396735c1ee4835_0,e64a20a6cb544a57b7396735c1ee4835_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Area Agencies on Aging: Iowa,AreaAgenciesAging,Iowa Area Agencies on Aging  https://www.iowaaging.gov/area-agencies-aging,English,State of Iowa,Legislative Services Agency,Geospatial data,Boundaries,iowa|aging|agencies|districts|boundaries,9/3/15,2015,2015-2015,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/55febc6c072c40b8a47a8dcd1d7d4286_0,https://open-iowa.opendata.arcgis.com/datasets/55febc6c072c40b8a47a8dcd1d7d4286_0.zip,https://services2.arcgis.com/KhKjlwEBlPJd6v51/arcgis/rest/services/AreaAgenciesAging/FeatureServer/0,,,,55febc6c072c40b8a47a8dcd1d7d4286_0,55febc6c072c40b8a47a8dcd1d7d4286_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Area Education Agencies: Iowa,IowaAEAs,Iowa Area Education Agencies as prepared by the Iowa Department of Education for the 2019-2020 school year - updated 3/9/2020,English,State of Iowa,State of Iowa,Geospatial data,Boundaries,iowa|school|district|education|AEA|School Districts,8/30/18,2018,2018-2018,Iowa,"-96.6395,40.3754,-90.1401,43.5029",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/1cfa541b8ebe4bdcbc2f52cdd0977a2b_0,https://open-iowa.opendata.arcgis.com/datasets/1cfa541b8ebe4bdcbc2f52cdd0977a2b_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/IowaAEAs/FeatureServer/0,,,,1cfa541b8ebe4bdcbc2f52cdd0977a2b_0,1cfa541b8ebe4bdcbc2f52cdd0977a2b_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Block Data 2015: Iowa,BlockData 2015,"DEPRECATED DATA. This data is not the most current?Iowa TSA data available. See https://ocio.iowa.gov/broadband for active TSA data. TSA/Non-TSA Census Block level data and Providers for Iowa broadband eligibility areas or targeted service areas (TSA) based on Connected Nation/ConnectIowa residential internet provider data. A TSA is identified as a U.S. Census Block meeting defined broadband speeds of greater than or equal to 25 Mbps download and greater than or equal to 3 Mbps upload. Areas are represented by data collected prior to June 30, 2015 by the ConnectedNation and ConnectIowa programs as compiled via FCC 477 data or field verified by ConnectedNation.?This data should not be used for Active Iowa Broadband Grant Programs.?To filter by TSA use ISTSA column (ISTSA = 'Yes').Data updated in February 2017 through an appeal process administered by the State of Iowa, OCIO.?Used in Iowa Broadband Targeted Service Areas map (?375568ca901740c28f83749e7076eede )?",English,State of Iowa,State of Iowa,Geospatial data,Utilities and Communication,Iowa|broadband|targeted service areas|TSA,5/17/17,2017,2017-2017,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/061e92e1ae73478785db0cbb45a057d7_0,https://open-iowa.opendata.arcgis.com/datasets/061e92e1ae73478785db0cbb45a057d7_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/IowaTSA_CNVersionProviders/FeatureServer/0,,,,061e92e1ae73478785db0cbb45a057d7_0,061e92e1ae73478785db0cbb45a057d7_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
