dc_subject_sm,b1g_dateAccessioned_s,solr_year_i,layer_modified_dt,dc_format_s,dct_mediator_sm,solr_geom,uuid,b1g_keyword_sm,layer_geom_type_s,score,dct_provenance_s,cugir_category_sm,dct_accrualMethod_s,b1g_image_ss,solr_bboxtype,dct_issued_s,dc_publisher_s,dc_language_s,suppressed_b,b1g_access_s,dc_description_s,dc_identifier_s,dct_accessRights_sm,geoblacklight_version,nyu_addl_dspace_s,alternativeTitle_sm,b1g_collection_sm,dct_temporal_sm,b1g_date_range_drsim,dc_rights_s,dct_alternativeTitle_sm,dc_language_sm,dc_title_s,georss_polygon_s,b1g_dateRetired_s,dct_accrual_sm,solr_bboxtype__maxX,solr_bboxtype__maxY,call_number_s,dct_references_s,layer_id_s,b1g_child_record_b,dct_isPartOf_sm,timestamp,b1g_status_s,dc_type_s,dc_type_sm,solr_bboxtype__minX,solr_bboxtype__minY,dc_publisher_sm,dc_source_sm,layer_slug_s,dct_spatial_sm,b1g_centroid_ss,b1g_genre_sm,b1g_code_s,cugir_addl_downloads_s,_version_,cugir_filesize_s,b1g_geonames_sm,dc_creator_sm,stanford_rights_metadata_s
Transportation,2020-05-22,2018,2020-06-09T12:50:33Z,Files,,"ENVELOPE(-179.9,-64.4,71.6,-14.8)",,accessibility|networks|auto,Vector,6.5004635,Minnesota,,Manual,https://conservancy.umn.edu/bitstream/handle/11299/211408/2018_auto_thumbnail.png,"ENVELOPE(-179.9,-64.4,71.6,-14.8)",2020-01-31,,,false,,"Downloads are available for individual metropolitan regions, as well as states, in Geopackage format. A combined ZIP file containing the data for all metropolitan regions is available, and is labeled as ""All Metropolitan Regions.""",f397d257-3587-4b8a-ab40-fdd06f865862,https://creativecommons.org/licenses/by/3.0/us/,1.0,,,,2018,[2018 TO 2018],Public,,English,Access Across America: Auto Data，2018,,,,-64.4,71.6,,"{""http://schema.org/downloadUrl"":""https://conservancy.umn.edu/bitstream/handle/11299/211408/ALL_REGIONS_GPKG_au_2018_0800.zip?sequence=33&isAllowed=y"",""http://lccn.loc.gov/sh85035852"":""https://conservancy.umn.edu/bitstream/handle/11299/211408/2018DataDoc_all_LEHD.pdf"",""http://schema.org/url"":""http://hdl.handle.net/11299/211408""}",,false,05d-03,2020-12-01T16:27:12.004Z,Active,,Dataset,-179.9,-14.8,University of Minnesota,,f397d257-3587-4b8a-ab40-fdd06f865862,United States,"28.4,-122.15",Geospatial data,05d-03,,1684893894574080000,,,"Murphy, Brendan|Owen, Andrew",
Biota,2020-07-27,2020,2020-07-27T13:02:54Z,Shapefile,,"ENVELOPE(-104.0535,-95.3083,43.0017,39.9999)",,,Vector,6.5004635,University of Nebraska-Lincoln,,ArcGIS Hub,,"ENVELOPE(-104.0535,-95.3083,43.0017,39.9999)",2015-07-07T18:30:24.000Z,,,false,,"Data layer showing deer antlerless only season choice (AOSC) hunting unit boundaries in Nebraska. For additional information on regulations, permitting, season dates, visit thebig game deerpageon the NGPC website",0cb3c38fcab148afb42c96d7b7b761b3_15,,1.0,,,,2020,[2020 TO 2020],Public,Deer River Antlerless Units,English,Deer River Antlerless Units: Nebraska,,,,-95.3083,43.0017,,"{""http://schema.org/url"":""https://www.nebraskamap.gov/datasets/0cb3c38fcab148afb42c96d7b7b761b3_15"",""http://schema.org/downloadUrl"":""https://www.nebraskamap.gov/datasets/0cb3c38fcab148afb42c96d7b7b761b3_15.zip"",""urn:x-esri:serviceType:ArcGIS#DynamicMapLayer"":""https://maps.outdoornebraska.gov/arcgis/rest/services/OpenData/OpenDataLayers/MapServer/15""}",,false,13a-01,2020-12-01T16:27:12.004Z,Active,,Dataset|Service,-104.0535,39.9999,State of Nebraska,,0cb3c38fcab148afb42c96d7b7b761b3_15,Nebraska,"41.5008,-99.68090000000001",Geospatial data,13a-01,,1684893894239584256,,,Nebraska Game & Parks Commission,
Fire insurance maps,2020-04-29,1867,2020-05-11T14:12:09Z,,University of Illinois Urbana-Champaign|Indiana University|University of Iowa|University of Maryland|University of Michigan,"ENVELOPE(-179.9,-64.4,71.6,-14.8)",,Sanborn,Table,6.5004635," ",,,https://www.lib.berkeley.edu/EART/images/sand2.jpg,"ENVELOPE(-179.9,-64.4,71.6,-14.8)",2001,,,false,"{""01"":""https://libraries.indiana.edu/digital-sanborn-maps-national-edition"",""02"":""https://vufind.carli.illinois.edu/vf-uiu/Record/uiu_8895076"",""03"":""https://search.lib.uiowa.edu/permalink/f/9i2ftm/AZ_GUIDESaz/4684636"",""04"":""https://catalog.umd.edu/docno=003850234"",""07"":""https://search.lib.umich.edu/databases/record/9549""}","Digital Sanborn® Maps (1867-1970) delivers detailed property and land-use records that depict the grid of everyday life in more than 12,000 U.S. towns and cities across a century of change. Contains large-scale plans with information such as the outline of each building, the size, shape, height, and the structure’s purpose. The maps also give addresses, street names, property boundaries, and block numbers. Read more about Sanborn Maps here: https://sites.google.com/umn.edu/btaa-gdp/help/restricted-resources",99-0011,Requires logging in through an organization with licensed access. Different institutions may have licenses for different years or locations.,1.0,,,,1867-1970,[1867 TO 1970],Restricted,"Digital Sanborn Maps, 1867-1970",English,"Digital Sanborn Maps (Black & White): All States, 1867-1970",,,,-64.4,71.6,,"{""http://lccn.loc.gov/sh85035852"":""https://www.proquest.com/products-services/databases/sanborn.html""}",,false,,2020-12-01T16:27:12.004Z,Active,,Interactive Resource,-179.9,-14.8,ProQuest Information and Learning,,99-0011,Alabama|Alaska|Arizona|Arkansas|California|Colorado|Connecticut|Delaware|Florida|Georgia|Hawaii|Idaho|Illinois|Indiana|Iowa|Kansas|Kentucky|Louisiana|Maine|Maryland|Massachusetts|Michigan|Minnesota|Mississippi|Missouri|Montana|Nebraska|Nevada|New Hampshire|New Jersey|New Mexico|New York|North Carolina|North Dakota|Ohio|Oklahoma|Oregon|Pennsylvania|Puerto Rico|Rhode Island|South Carolina|South Dakota|Tennessee|Texas|Utah|Vermont|Virginia|Washington|West Virginia|Wisconsin|Wyoming,"28.4,-122.15",Maps,99-0011,,1684893894734512128,,,Sanborn Map Company,
Fire insurance maps,,1885,2020-05-11T14:12:09Z,,University of Minnesota|University of Illinois Urbana-Champaign|Indiana University|University of Iowa|University of Maryland|University of Michigan,"ENVELOPE(-97.239209,-89.491739,49.384358,43.499356)",,Sanborn,Table,6.5004635," ",,,,"ENVELOPE(-97.239209,-89.491739,49.384358,43.499356)",2001,,,false,"{""05"":""https://primo.lib.umn.edu/permalink/f/1q7ssba/UMN_ALMA51561651310001701"",""01"":""https://libraries.indiana.edu/digital-sanborn-maps-national-edition"",""02"":""https://vufind.carli.illinois.edu/vf-uiu/Record/uiu_8895076"",""03"":""https://search.lib.uiowa.edu/permalink/f/9i2ftm/AZ_GUIDESaz/4684636"",""04"":""https://catalog.umd.edu/docno=003850234"",""07"":""https://search.lib.umich.edu/databases/record/9549""}","Digital Sanborn® Maps (1867-1970) delivers detailed property and land-use records that depict the grid of everyday life in more than 12,000 U.S. towns and cities across a century of change. Contains large-scale plans with information such as the outline of each building, the size, shape, height, and the structure’s purpose. The maps also give addresses, street names, property boundaries, and block numbers.",99-0011-minnesota,Requires logging in through an organization with licensed access. Different institutions may have licenses for different years or locations. More details on accessing restricted resources: https://sites.google.com/umn.edu/btaa-gdp/help/restricted-resources,1.0,,,,Between 1880 and 1950,[1880 TO 1950],Restricted,,English,"Digital Sanborn Maps (Black & White): Minnesota, 1867-1970",,,,-89.491739,49.384358,,"{""http://lccn.loc.gov/sh85035852"":""https://www.proquest.com/documents/Digital_Sanborn_Maps_-_Minnesota.html""}",,false,99-0011,2020-12-01T16:27:12.004Z,Active,,Interactive Resource,-97.239209,43.499356,ProQuest Information and Learning Company,,99-0011-minnesota,"Ada, Minnesota|Adrian, Minnesota|Aiden, Minnesota|Aitkin, Minnesota|Albert Lea, Minnesota|Alden, Minnesota|Alexandria, Minnesota|Amboy, Minnesota|Anoka, Minnesota|Appleton, Minnesota|Argyle, Minnesota|Aurora, Minnesota|Austin, Minnesota|Barnesville, Minnesota|Belle Plaine, Minnesota|Bemidji, Minnesota|Benson, Minnesota|Biwabik, Minnesota|Blooming Prairie, Minnesota|Blue Earth, Minnesota|Bovey, Minnesota|Brainerd, Minnesota|Breckenridge, Minnesota|Browns Valley, Minnesota|Buffalo, Minnesota|Buhl, Minnesota|Caledonia, Minnesota|Cannon Falls, Minnesota|Carlton, Minnesota|Carver, Minnesota|Cass Lake, Minnesota|Chaska, Minnesota|Chatfield, Minnesota|Chisholm, Minnesota|Cloquet, Minnesota|Cohasset, Minnesota|Cokato, Minnesota|Cold Spring, Minnesota|Coleraine, Minnesota|Crookston, Minnesota|Crosby, Minnesota|Deer River, Minnesota|Delano, Minnesota|Detroit Lakes, Minnesota|Dodge Center, Minnesota|Duluth, Minnesota|East Grand Forks, Minnesota|Elbow Lake, Minnesota|Elk River, Minnesota|Elmore, Minnesota|Ely, Minnesota|Eveleth, Minnesota|Fairmont, Minnesota|Faribault, Minnesota|Farmington, Minnesota|Fergus Falls, Minnesota|Floodwood, Minnesota|Fosston, Minnesota|Frazee, Minnesota|Gilbert, Minnesota|Gladstone, Minnesota|Glencoe, Minnesota|Glenwood, Minnesota|Grand Rapids, Minnesota|Granite Falls, Minnesota|Hastings, Minnesota|Henderson, Minnesota|Heron Lake, Minnesota|Hibbing, Minnesota|Houston, Minnesota|Hutchinson, Minnesota|International Falls, Minnesota|Jackson, Minnesota|Janesville, Minnesota|Jordan, Minnesota|Kasota, Minnesota|Kasson, Minnesota|Kenyon, Minnesota|Red Wing, Minnesota|Redwood Falls, Minnesota|Rochester, Minnesota|Rush City, Minnesota|Rushford, Minnesota|Saint Charles, Minnesota|Saint Cloud, Minnesota|Saint James, Minnesota|Saint Paul, Minnesota|Saint Paul Park, Minnesota|Saint Peter, Minnesota|Sandstone, Minnesota|Sauk Centre, Minnesota|Sauk Rapids, Minnesota|Shakopee, Minnesota|Sherburn, Minnesota|Skibo, Minnesota|Sleepy Eye, Minnesota|Sparta, Minnesota|Spring Grove, Minnesota|Spring Valley, Minnesota|Springfield, Minnesota|Staples, Minnesota|Stewartville, Minnesota|Stillwater, Minnesota|Stockton, Minnesota|Taconite, Minnesota|Taylors Falls, Minnesota|Thief River Falls, Minnesota|Thomson, Minnesota|Tower, Minnesota|Tracy, Minnesota|Two Harbors, Minnesota|Virginia, Minnesota|Wabasha, Minnesota|Wadena, Minnesota|Walker, Minnesota|Warren, Minnesota|Waseca, Minnesota|Waterville, Minnesota|Waverly, Minnesota|Wells, Minnesota|White Bear, Minnesota|Willmar, Minnesota|Windom, Minnesota|Winnebago, Minnesota|Winona, Minnesota|Winthrop, Minnesota|Winton, Minnesota|Worthington, Minnesota|Zumbrota, Minnesota|Minnesota","46.441857,-93.365474",Maps,99-0011,,1684893894107463680,,,Sanborn Map Company,
Boundaries,2019-03-28,2015,2020-04-05T21:15:01Z,Shapefile,,"ENVELOPE(-93.32910837,-93.19432852,45.05124626,44.89058851)",,Minneapolis|Police|Public Safety,Vector,6.5004635,Minnesota,,ArcGIS Hub,,"ENVELOPE(-93.32910837,-93.19432852,45.05124626,44.89058851)",2015-11-20,,,false,,,714589fbf99d4045bc57bf298be2578e_0,,1.0,,,,2015,[2015 TO 2015],Public,,English,"Minneapolis Police Districts: Minneapolis, Minnesota",,,,-93.19432852,45.05124626,,"{""http://schema.org/url"":""http://opendata.minneapolismn.gov/datasets/714589fbf99d4045bc57bf298be2578e_0"",""http://schema.org/downloadUrl"":""http://opendata.minneapolismn.gov/datasets/714589fbf99d4045bc57bf298be2578e_0.zip"",""urn:x-esri:serviceType:ArcGIS#FeatureLayer"":""https://services.arcgis.com/afSMGVsC7QlRK1kZ/arcgis/rest/services/Minneapolis_Police_Districts/FeatureServer/0""}",,false,05c-01,2020-12-01T16:27:12.004Z,Active,,Dataset|Service,-93.32910837,44.89058851,"City of Minneapolis, Minnesota",,714589fbf99d4045bc57bf298be2578e_0,"Minneapolis, Minnesota|Minnesota","44.970917385,-93.261718445",Geospatial data,05c-01,,1684893894013091840,,,MapIT Minneapolis,
Society,2020-10-06,2020,2020-10-06T13:44:50Z,Shapefile,,"ENVELOPE(-179.1474,179.7785,71.3526,17.8848)",,ACS|demographics|people|states|counties|tracts|Tenure|Race|Ethnicity|Housing|Demographics|Policy|AmericanCommunitySurvey|Census|CensusBureau|homeownership|currentyear|housing|Homeownership,Vector,6.5004635,,,ArcGIS Hub,,"ENVELOPE(-179.1474,179.7785,71.3526,17.8848)",2018-10-22,,,false,,"This layer shows tenure (owner or renter) by race of householder.This is shown by tract, county, and state boundaries.This service is updated annually to contain the most currently released American Community Survey (ACS) 5-year data, and contains estimates and margins of error. There are also additional calculated attributes related to this topic, which can be mapped or used within analysis. This layer is symbolized by the overall homeownership rate. To see the full list of attributes available in this service, go to the ""Data"" tab, and choose ""Fields"" at the top right.Current Vintage: 2014-2018ACS Table(s): B25003, B25003B, B25003C, B25003D, B25003E, B25003F, B25003G, B25003H, B25003IData downloaded from:Census Bureau's API for American Community SurveyDate of API call: December 19, 2019National Figures:data.census.govThe United States Census Bureau's American Community Survey (ACS):About the SurveyGeography & ACSTechnical DocumentationNews & UpdatesThis ready-to-use layer can be used within ArcGIS Pro, ArcGIS Online, its configurable apps, dashboards, Story Maps, custom apps, and mobile apps. Data can also be exported for offline workflows. Please cite the Census and ACS when using this data.Data Note from the Census:Data are based on a sample and are subject to sampling variability. The degree of uncertainty for an estimate arising from sampling variability is represented through the use of a margin of error. The value shown here is the 90 percent margin of error. The margin of error can be interpreted as providing a 90 percent probability that the interval defined by the estimate minus the margin of error and the estimate plus the margin of error (the lower and upper confidence bounds) contains the true value. In addition to sampling variability, the ACS estimates are subject to nonsampling error (for a discussion of nonsampling variability, seeAccuracy of the Data). The effect of nonsampling error is not represented in these tables.Data Processing Notes:This layer is updated automatically when the most current vintage of ACS data is released each year, usually in December. The layer always contains the latest available ACS 5-year estimates. It is updated annually within days of the Census Bureau's release schedule.Click hereto learn more about ACS data releases.Boundaries come from theUS Census TIGER geodatabases. Boundaries are updated at the same time as the data updates (annually), and the boundary vintage appropriately matches the data vintageas specified by the Census. These are Census boundaries with water and/or coastlines clipped for cartographic purposes. For census tracts, the water cutouts are derived from a subset of the 2010 AWATER (Area Water) boundaries offered by TIGER. For state and county boundaries, the water and coastlines are derived from the coastlines of the 500kTIGER Cartographic Boundary Shapefiles. The original AWATER and ALAND fields are still available as attributes within the data table (units are square meters).The States layer contains 52 records - all US states, Washington D.C., and Puerto RicoCensus tracts with no population that occur in areas of water, such as oceans, are removed from this data service (Census Tracts beginning with 99).Percentages and derived counts, and associated margins of error, are calculated values (that can be identified by the ""_calc_"" stub in the field name), and abide by the specificationsdefined by the American Community Survey.Field alias names were created based on theTable Shellsfile available from theAmerican Community Survey Summary File Documentation page.Negative values (e.g., -555555...) have been set to null. These negative values exist in the raw API data to indicate the following situations:The margin of error column indicates that either no sample observations or too few sample observations were available to compute a standard error and thus the margin of error. A statistical test is not appropriate.Either no sample observations or too few sample observations were available to compute an estimate, or a ratio of medians cannot be calculated because one or both of the median estimates falls in the lowest interval or upper interval of an open-ended distribution.The median falls in the lowest interval of an open-ended distribution, or in the upper interval of an open-ended distribution. A statistical test is not appropriate.The estimate is controlled. A statistical test for sampling variability is not appropriate.The data for this geographic area cannot be displayed because the number of sample cases is too small.NOTE: any calculated percentages or counts that contain estimates that have null margins of error yield null margins of error for the calculated fields.",http://gis-for-racialequity.hub.arcgis.com/datasets/019f5e3f77da4c89bf6d00b376389a0c_1,,1.0,,,,2020,[2020 TO 2020],Public,County,English,Tenure (owner or renter) by race of householder (Boundaries): United States,,,,179.7785,71.3526,,"{""http://schema.org/url"":""http://gis-for-racialequity.hub.arcgis.com/datasets/019f5e3f77da4c89bf6d00b376389a0c_1"",""http://schema.org/downloadUrl"":""http://gis-for-racialequity.hub.arcgis.com/datasets/019f5e3f77da4c89bf6d00b376389a0c_1.zip"",""urn:x-esri:serviceType:ArcGIS#FeatureLayer"":""https://services.arcgis.com/P3ePLMYs2RVChkJx/arcgis/rest/services/ACS_Housing_Tenure_by_Race_Boundaries/FeatureServer/1""}",,false,99-1100,2020-12-01T16:27:12.004Z,Active,,Dataset|Service,-179.1474,17.8848,Esri,,019f5e3f77da4c89bf6d00b376389a0c_1,United States,"44.6187,0.3156",Geospatial data,99-1100,,1684893894171426816,,,Esri,
Planning and Cadastral,2019-12-06,2019,2020-04-05T21:15:01Z,Shapefile,,"ENVELOPE(-93.9126,-93.2778,44.7997,44.5423)",,Property| Zoning| Scott County Minnesota,Vector,6.5004635,Minnesota,,ArcGIS Hub,,"ENVELOPE(-93.9126,-93.2778,44.7997,44.5423)",2019-08-07T15:47:05.000Z,,,false,,Scott County Zoning,c759946b9de848fbba0f508d431e04bc_0,,1.0,,,,2019,,Public,Zoning,English,"Zoning: Scott County, Minnesota",,,,-93.2778,44.7997,,"{""http://schema.org/url"":""http://opendata.gis.co.scott.mn.us/datasets/c759946b9de848fbba0f508d431e04bc_0"",""http://schema.org/downloadUrl"":""http://opendata.gis.co.scott.mn.us/datasets/c759946b9de848fbba0f508d431e04bc_0.zip"",""urn:x-esri:serviceType:ArcGIS#FeatureLayer"":""https://services.arcgis.com/DqIh9WAsIZcPlBEF/arcgis/rest/services/Zoning/FeatureServer/0""}",,false,05b-27139,2020-12-01T16:27:12.004Z,Active,,Dataset|Service,-93.9126,44.5423,"Scott County, Minnesota",,c759946b9de848fbba0f508d431e04bc_0,"Scott County, Minnesota|Minnesota","44.671,-93.5952",Geospatial data,05b-27139,,1684893894906478592,,,Scott County Minnesota,
Contours (Cartography)|Elevation|Inland Waters,,2002,2016-04-25T17:13:35Z,Shapefile,,"ENVELOPE(-123.387366, -122.52958, 39.398403, 38.302994)",,,Line,1.0,Stanford,,,,"ENVELOPE(-123.387366, -122.52958, 39.398403, 38.302994)",2002,Circuit Rider Productions,English,,,"This line shapefile contains contours that were derived from a mosiac of 10 meter digital elevation models for the extent of the Russian River basin, located in Sonoma and Mendocino Counties, California.This layer can be used for watershed analysis and planning in the Russian River region of California.",http://purl.stanford.edu/cg357zz0321,,1.0,,,,2002,,Restricted,,,"10 Meter Contours: Russian River Basin, California",,,,-122.52958,39.398403,,"{""http://schema.org/url"":""http://purl.stanford.edu/cg357zz0321"",""http://schema.org/downloadUrl"":""http://stacks.stanford.edu/file/druid:cg357zz0321/data.zip"",""http://www.loc.gov/mods/v3"":""http://purl.stanford.edu/cg357zz0321.mods"",""http://www.isotc211.org/schemas/2005/gmd/"":""https://raw.githubusercontent.com/OpenGeoMetadata/edu.stanford.purl/master/cg/357/zz/0321/iso19139.xml"",""http://www.opengis.net/def/serviceType/ogc/wfs"":""https://geowebservices-restricted.stanford.edu/geoserver/wfs"",""http://www.opengis.net/def/serviceType/ogc/wms"":""https://geowebservices-restricted.stanford.edu/geoserver/wms""}",druid:cg357zz0321,,,2020-12-01T16:27:12.004Z,,Dataset,,-123.387366,38.302994,,,stanford-cg357zz0321,Sonoma County (Calif.)|Mendocino County (Calif.),,,,,1684893894499631104,,,United States. National Oceanic and Atmospheric Administration|Circuit Rider Productions,"<?xml version=""1.0""?>
<rightsMetadata>
  <access type=""discover"">
    <machine>
      <world/>
    </machine>
  </access>
  <access type=""read"">
    <machine>
      <group>Stanford</group>
    </machine>
  </access>
  <use>
    <human type=""useAndReproduction"">These data are licensed by Stanford Libraries and are available to Stanford University affiliates only. Affiliates are limited to current faculty, staff and students. These data may not be reproduced or used for any purpose without permission. For more information please contact brannerlibrary@stanford.edu.</human>
    <human type=""creativeCommons""/>
    <machine type=""creativeCommons""/>
  </use>
  <copyright>
    <human>Copyright ownership resides with the originator.</human>
  </copyright>
</rightsMetadata>
"
"",,2004,2014-12-04T21:33:07Z,Shapefile,,"ENVELOPE(-71.163984, -71.052581, 42.408316, 42.34757)",,,Polygon,1.0,Tufts,,,,"ENVELOPE(-71.163984, -71.052581, 42.408316, 42.34757)",2005,Cambridge (Mass.) Geographic Information Systems,English,,,"This polygon dataset is a 100 foot grid overlay for Cambridge, MA.",urn:geodata.tufts.edu:Tufts.CambridgeGrid100_04,,1.0,,,,2004,,Public,,,100 Foot Grid Cambridge MA 2004,,,,-71.052581,42.408316,,"{""http://www.opengis.net/def/serviceType/ogc/wfs"":""http://geoserver01.uit.tufts.edu/wfs"",""http://www.opengis.net/def/serviceType/ogc/wms"":""http://geoserver01.uit.tufts.edu/wms"",""http://www.opengis.net/cat/csw/csdgm"":""https://raw.githubusercontent.com/OpenGeoMetadata/edu.tufts/master/165/242/110/132/fgdc.xml""}",sde:GISPORTAL.GISOWNER01.CAMBRIDGEGRID100_04,,,2020-12-01T16:27:12.004Z,,Dataset,,-71.163984,42.34757,,,tufts-cambridgegrid100-04,,,,,,1684893894665306112,,,,
"",,1996,2014-12-04T21:32:59Z,Paper,,"ENVELOPE(-13.0, 4.0, 62.0, 49.0)",,,Paper Map,1.0,MIT,,,,"ENVELOPE(-13.0, 4.0, 62.0, 49.0)",2000,British Geological Survey,English,,,"Panel title. Depths shown by isolines. ""Geological map [copyright] NERC 1996."" Also available on flat sheet. ""Sheet 1""--on panel. Includes text, notes, organizations' logos, and ancillary map of ""Orogenic terranes of Britain, Ireland and surrounding seas.""",urn:arrowsmith.mit.edu:MIT.001145244,,1.0,,,,1996,,Public,,,"1:1 500 000 series [cartographic material] : tectonic map of Britain, Ireland and adjacent areas / British Geological Survey ; Geological Survey of Ireland ; Geological Survey of Northern Ireland.",,,,4.0,62.0,,"{""http://schema.org/url"":""http://library.mit.edu/item/001145244""}",MIT:001145244,,,2020-12-01T16:27:12.004Z,,Dataset,,-13.0,49.0,,,mit-001145244,,,,,,1684893894481805312,,,,
